hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour,Demand Prediction
0.67,Clear,No,Fall,0.44,18,2,4,1,435.85144
0.54,Clear,No,Fall,0.44,15,0,4,0,234.03665
0.88,Clear,No,Fall,0.44,3,3,4,0,5.0431848
0.38,Clear,No,Fall,0.44,18,4,4,1,393.2681
0.67,Clear,No,Fall,0.44,1,1,4,0,8.18557
1.0,Light Rain/Snow,No,Fall,0.44,7,2,4,1,60.675205
0.54,Mist,No,Fall,0.44,4,6,4,0,11.255578
0.88,Mist,No,Fall,0.44,9,0,4,0,288.4552
0.94,Mist,No,Fall,0.44,1,1,4,0,7.0510807
0.54,Clear,No,Fall,0.44,1,6,4,0,86.94227
0.62,Clear,No,Fall,0.44,23,5,4,0,130.77957
1.0,Light Rain/Snow,No,Fall,0.44,9,2,4,0,59.317215
0.41,Clear,No,Fall,0.44,12,2,4,0,241.43193
0.51,Clear,No,Fall,0.44,0,3,4,0,43.493767
1.0,Light Rain/Snow,No,Fall,0.44,8,2,4,1,127.415955
0.33,Clear,No,Fall,0.44,22,4,4,0,135.67865
0.94,Light Rain/Snow,No,Fall,0.44,15,0,4,0,84.853485
0.51,Mist,No,Fall,0.44,9,2,4,0,278.45798
0.54,Clear,No,Fall,0.44,13,0,4,0,227.90729
0.62,Clear,No,Fall,0.44,8,3,4,1,454.5639
0.54,Clear,No,Fall,0.44,23,6,4,0,70.82219
0.65,Clear,No,Fall,0.3,4,4,4,0,6.3218775
0.87,Mist,No,Fall,0.3,21,1,4,0,104.24762
0.87,Light Rain/Snow,No,Fall,0.3,21,2,4,0,43.04757
0.65,Mist,No,Fall,0.3,6,3,4,0,119.02943
0.81,Clear,No,Fall,0.3,9,6,4,0,142.33621
0.52,Clear,No,Fall,0.3,21,6,4,0,92.372055
0.56,Mist,No,Fall,0.3,19,2,4,0,298.68726
0.61,Clear,Yes,Fall,0.3,4,4,4,0,6.0193386
0.81,Mist,No,Fall,0.3,9,4,4,0,285.17413
0.61,Clear,Yes,Fall,0.3,2,3,4,0,8.934327
0.52,Clear,No,Fall,0.3,2,5,4,0,38.750343
0.81,Clear,No,Fall,0.3,4,5,4,0,7.7744765
0.7,Clear,No,Fall,0.3,1,6,4,0,59.982094
0.49,Clear,No,Fall,0.3,14,6,4,0,250.34883
0.56,Clear,No,Fall,0.3,8,6,4,1,93.701385
0.65,Clear,No,Fall,0.3,22,5,4,0,100.38387
0.52,Clear,No,Fall,0.3,23,1,4,0,82.887146
0.81,Mist,No,Fall,0.3,20,1,4,0,191.05685
0.65,Mist,No,Fall,0.3,1,4,4,0,20.175695
0.81,Clear,No,Fall,0.3,1,5,4,0,56.4864
0.81,Mist,No,Fall,0.3,3,6,4,0,34.637486
0.56,Mist,No,Fall,0.3,22,1,4,0,135.1615
0.52,Mist,No,Fall,0.3,1,5,4,0,76.35452
0.87,Light Rain/Snow,No,Fall,0.3,11,1,4,0,36.70644
0.87,Clear,No,Fall,0.3,4,0,4,0,5.2347426
0.42,Clear,No,Fall,0.3,21,3,4,0,184.89233
0.65,Clear,No,Fall,0.3,4,5,4,0,8.981343
0.65,Mist,No,Fall,0.3,5,4,4,0,27.454782
0.93,Clear,No,Fall,0.3,5,0,4,0,16.316887
0.49,Clear,No,Fall,0.3,0,5,4,0,84.35313
0.35,Clear,No,Fall,0.6,13,5,4,0,512.9195
1.0,Mist,No,Fall,0.6,2,3,3,0,12.107192
1.0,Mist,No,Fall,0.6,1,3,3,0,17.889214
0.4,Clear,No,Fall,0.6,14,6,4,0,526.6801
0.73,Clear,No,Fall,0.6,10,2,3,0,168.83308
0.94,Mist,No,Fall,0.6,5,2,3,0,26.83382
0.33,Clear,No,Fall,0.6,14,5,4,0,502.2208
0.94,Mist,No,Fall,0.6,7,6,3,1,30.436846
0.64,Clear,No,Fall,0.6,10,4,3,0,207.24188
0.31,Clear,No,Fall,0.6,13,0,3,0,276.451
0.56,Clear,No,Fall,0.6,15,0,4,0,242.792
0.88,Clear,No,Fall,0.6,1,2,3,0,14.993236
0.94,Mist,No,Fall,0.6,6,2,4,0,143.11913
0.69,Mist,No,Fall,0.6,9,1,4,0,320.63037
0.43,Mist,No,Fall,0.6,14,0,4,0,241.1114
0.78,Mist,No,Fall,0.6,15,1,4,0,190.46523
0.33,Clear,No,Fall,0.6,15,6,3,0,518.0151
0.88,Light Rain/Snow,No,Fall,0.6,2,4,3,0,11.344975
0.64,Mist,No,Fall,0.6,0,3,4,0,58.804268
0.53,Clear,No,Fall,0.6,20,0,4,0,338.04477
0.94,Light Rain/Snow,No,Fall,0.6,6,2,3,0,97.08244
0.78,Clear,No,Fall,0.6,0,3,3,0,55.16882
0.4,Clear,No,Fall,0.6,16,2,4,0,422.2796
0.73,Mist,No,Fall,0.6,12,1,4,0,218.14
0.73,Mist,No,Fall,0.6,10,0,4,0,186.68657
0.94,Light Rain/Snow,No,Fall,0.6,2,6,3,0,47.957344
0.56,Clear,No,Fall,0.54,12,2,4,0,221.13434
0.77,Clear,Yes,Fall,0.54,9,0,4,0,275.65607
0.56,Mist,No,Fall,0.54,2,5,3,0,71.86428
0.83,Mist,No,Fall,0.54,22,3,4,0,186.59047
1.0,Mist,No,Fall,0.54,5,3,4,0,30.887411
0.77,Clear,No,Fall,0.54,8,1,4,1,504.48923
0.94,Light Rain/Snow,No,Fall,0.54,3,2,4,0,3.7969532
0.6,Clear,No,Fall,0.54,1,5,3,0,104.68244
0.77,Clear,No,Fall,0.54,7,2,3,1,428.4083
0.52,Clear,No,Fall,0.54,1,6,3,0,134.09149
0.56,Clear,No,Fall,0.54,10,6,4,0,350.33557
0.64,Clear,No,Fall,0.54,11,1,4,0,164.54118
0.88,Mist,No,Fall,0.54,0,1,4,0,24.480911
1.0,Light Rain/Snow,No,Fall,0.54,6,3,4,0,93.99162
0.56,Clear,No,Fall,0.54,10,5,3,0,420.79318
0.83,Mist,No,Fall,0.54,10,3,4,0,145.92026
0.66,Clear,No,Fall,0.38,4,0,4,0,6.115431
0.87,Clear,No,Fall,0.38,21,6,4,0,81.99342
0.82,Light Rain/Snow,No,Fall,0.38,18,6,4,1,203.75044
0.76,Clear,No,Fall,0.38,19,6,4,0,174.05202
0.5,Clear,No,Fall,0.38,13,4,4,0,242.09836
0.4,Clear,No,Fall,0.38,14,0,4,0,214.7135
0.76,Clear,No,Fall,0.38,2,2,4,0,6.4799275
0.66,Mist,No,Fall,0.38,16,5,4,0,365.47675
0.76,Clear,No,Fall,0.38,0,2,4,0,30.4802
0.94,Mist,No,Fall,0.38,6,1,4,0,111.979256
0.43,Mist,No,Fall,0.38,13,2,4,0,227.5575
0.46,Clear,No,Fall,0.38,15,0,4,0,226.0442
0.87,Mist,No,Fall,0.38,10,0,4,0,149.5505
0.94,Clear,No,Fall,0.38,4,3,4,0,6.2234344
0.82,Mist,No,Fall,0.38,19,5,4,0,208.8214
0.82,Mist,No,Fall,0.38,5,1,4,0,29.35976
0.87,Mist,No,Fall,0.38,5,0,4,0,27.376905
0.82,Mist,No,Fall,0.38,0,1,4,0,22.861174
0.82,Light Rain/Snow,No,Fall,0.38,11,5,4,0,112.98374
0.46,Clear,No,Fall,0.38,11,6,4,0,319.9538
0.71,Clear,No,Fall,0.38,2,0,4,0,8.692947
0.58,Mist,No,Fall,0.38,15,3,4,0,221.62582
0.76,Clear,Yes,Fall,0.38,0,0,4,0,55.735832
0.37,Clear,No,Fall,0.38,16,1,4,0,270.07898
0.66,Mist,No,Fall,0.38,11,0,4,0,173.06166
0.62,Clear,No,Fall,0.38,11,6,4,0,293.0603
0.4,Mist,No,Fall,0.38,12,4,4,0,261.49838
0.45,Mist,No,Fall,0.76,15,3,3,0,271.3903
0.65,Clear,No,Fall,0.7,19,2,4,0,563.3867
0.7,Clear,No,Fall,0.7,14,0,3,0,205.60509
0.65,Clear,No,Fall,0.7,20,2,4,0,445.7678
0.74,Mist,No,Fall,0.7,13,1,3,0,207.10783
0.63,Clear,No,Fall,0.46,2,0,4,0,8.912851
0.94,Mist,No,Fall,0.46,0,0,4,0,23.235308
0.94,Light Rain/Snow,No,Fall,0.46,10,2,4,0,47.184624
0.38,Clear,No,Fall,0.46,14,4,4,0,319.6852
0.88,Clear,No,Fall,0.46,2,6,4,0,79.66342
1.0,Mist,No,Fall,0.46,17,1,4,1,308.63434
0.47,Clear,No,Fall,0.46,21,5,4,0,184.34828
0.82,Clear,No,Fall,0.46,1,3,4,0,16.124605
0.72,Clear,No,Fall,0.46,11,6,4,0,330.87515
0.72,Clear,No,Fall,0.46,9,6,4,0,211.92433
0.94,Light Rain/Snow,No,Fall,0.46,19,1,4,0,105.53099
0.94,Light Rain/Snow,No,Fall,0.46,2,3,4,0,5.9049892
0.67,Clear,No,Fall,0.46,9,1,4,0,294.63693
1.0,Light Rain/Snow,No,Fall,0.46,19,1,4,0,101.75303
0.94,Mist,No,Fall,0.46,8,1,4,1,413.67383
0.63,Clear,No,Fall,0.46,21,1,4,0,203.46742
0.88,Mist,No,Fall,0.46,2,2,4,0,7.4280467
0.88,Mist,No,Fall,0.46,4,2,4,0,6.173718
1.0,Light Rain/Snow,No,Fall,0.46,2,2,4,0,5.3973303
1.0,Mist,No,Fall,0.46,14,2,4,0,89.92177
0.59,Clear,No,Fall,0.46,22,4,4,0,155.72815
1.0,Light Rain/Snow,No,Fall,0.46,20,1,4,0,90.31353
1.0,Light Rain/Snow,No,Fall,0.46,12,2,4,0,47.121902
0.94,Light Rain/Snow,No,Fall,0.46,11,2,4,0,56.43716
0.88,Mist,No,Fall,0.46,1,2,4,0,13.501978
0.88,Clear,No,Fall,0.46,21,3,4,0,152.80832
0.47,Mist,No,Fall,0.46,17,5,4,1,339.84766
0.47,Mist,No,Fall,0.46,19,4,4,0,299.64948
0.88,Mist,No,Fall,0.46,3,2,4,0,5.37818
0.94,Light Rain/Snow,No,Fall,0.46,1,0,4,0,7.9633675
0.41,Clear,No,Fall,0.46,20,4,4,0,214.03333
0.44,Clear,No,Fall,0.46,15,4,4,0,281.5012
0.88,Light Rain/Snow,No,Fall,0.46,5,1,4,0,16.388824
0.77,Light Rain/Snow,No,Fall,0.46,17,6,4,1,288.13766
0.36,Clear,No,Fall,0.46,15,2,4,0,274.14572
0.33,Clear,Yes,Fall,0.46,16,3,4,0,132.01411
0.88,Mist,No,Fall,0.46,23,0,4,0,79.75791
0.55,Clear,No,Fall,0.46,12,2,4,0,218.10431
0.66,Clear,No,Fall,0.32,2,3,4,0,9.344273
0.87,Clear,No,Fall,0.32,0,0,4,0,19.335857
0.81,Clear,No,Fall,0.32,4,6,4,0,9.1852
0.7,Mist,No,Fall,0.32,4,3,4,0,5.6178765
0.7,Clear,No,Fall,0.32,23,2,4,0,72.46585
0.53,Mist,No,Fall,0.32,16,2,4,0,256.58868
0.66,Clear,No,Fall,0.32,20,4,4,0,190.20316
0.7,Mist,No,Fall,0.32,5,3,4,0,30.58081
0.81,Clear,No,Fall,0.32,6,1,4,0,82.55483
0.39,Clear,Yes,Fall,0.32,19,4,4,0,161.49283
0.7,Mist,No,Fall,0.32,3,3,4,0,3.6991856
0.53,Clear,No,Fall,0.32,22,4,4,0,127.48669
0.66,Clear,No,Fall,0.32,23,2,4,0,77.24042
0.61,Clear,No,Fall,0.32,10,5,4,0,221.54108
0.57,Clear,No,Fall,0.32,9,4,4,0,307.8662
0.81,Mist,No,Fall,0.32,12,5,4,0,333.072
0.39,Clear,No,Fall,0.32,2,5,4,0,17.084543
0.61,Clear,Yes,Fall,0.32,22,3,4,0,34.601593
0.45,Mist,No,Fall,0.32,20,4,4,0,169.42697
0.39,Clear,No,Fall,0.32,18,3,4,1,523.13025
0.93,Clear,No,Fall,0.32,1,1,4,0,6.7487454
0.66,Mist,No,Fall,0.32,22,3,4,0,124.32847
0.7,Clear,No,Fall,0.32,0,3,4,0,38.484047
0.66,Clear,No,Fall,0.32,3,5,4,0,19.511597
0.49,Clear,No,Fall,0.32,11,2,4,0,156.68507
0.57,Mist,No,Fall,0.32,20,2,4,0,228.60788
0.49,Clear,No,Fall,0.32,10,0,4,0,147.41199
0.31,Clear,No,Fall,0.32,9,3,4,0,270.22183
0.93,Clear,No,Fall,0.32,8,1,4,1,513.45935
0.49,Mist,No,Fall,0.32,11,2,4,0,156.57841
0.78,Mist,No,Fall,0.64,16,5,3,0,506.11127
0.44,Clear,No,Fall,0.64,16,5,4,0,509.77878
0.5,Clear,No,Fall,0.64,18,6,4,1,380.32846
0.89,Mist,No,Fall,0.64,9,0,3,0,270.43942
0.89,Light Rain/Snow,No,Fall,0.64,5,3,4,0,30.593054
0.44,Clear,No,Fall,0.64,16,4,4,0,428.28494
0.41,Clear,No,Fall,0.64,13,6,4,0,496.43695
0.61,Clear,No,Fall,0.64,13,3,3,0,231.19646
0.53,Mist,No,Fall,0.58,22,4,3,0,214.43777
0.83,Clear,No,Fall,0.58,5,3,3,0,30.531008
0.64,Mist,No,Fall,0.58,2,2,3,0,7.895474
0.46,Clear,No,Fall,0.58,10,6,3,0,453.49698
0.3,Clear,No,Fall,0.58,16,0,3,0,415.41034
0.46,Clear,No,Fall,0.58,11,0,4,0,187.8939
0.35,Clear,No,Fall,0.58,12,0,4,0,241.30554
0.64,Mist,No,Fall,0.58,1,0,4,0,14.020092
0.75,Clear,No,Fall,0.2,22,5,4,0,61.232136
0.69,Clear,No,Fall,0.2,2,0,4,0,6.0697565
0.8,Clear,No,Fall,0.2,1,1,4,0,5.9260716
0.82,Mist,No,Fall,0.4,12,6,4,0,389.3798
0.62,Clear,No,Fall,0.4,2,6,4,0,58.09518
0.82,Light Rain/Snow,No,Fall,0.4,17,6,4,1,269.69354
0.82,Mist,No,Fall,0.4,19,1,4,0,249.35225
0.82,Light Rain/Snow,No,Fall,0.4,18,6,4,1,208.96362
0.54,Mist,No,Fall,0.4,15,3,4,0,214.66704
0.76,Light Rain/Snow,No,Fall,0.4,14,0,4,0,87.81251
0.5,Clear,No,Fall,0.4,16,5,4,0,384.62085
0.87,Light Rain/Snow,No,Fall,0.4,20,0,4,0,89.92889
0.62,Clear,No,Fall,0.4,3,5,4,0,24.629387
0.4,Mist,No,Fall,0.4,14,4,4,0,251.68823
0.71,Clear,No,Fall,0.4,23,1,4,0,72.16609
0.76,Clear,Yes,Fall,0.4,3,0,4,0,7.360274
0.62,Light Rain/Snow,No,Fall,0.4,13,6,4,0,280.73657
0.87,Clear,No,Fall,0.4,2,0,4,0,8.076144
0.82,Clear,No,Fall,0.4,8,6,4,1,115.523506
0.87,Clear,No,Fall,0.4,0,3,4,0,27.284641
0.62,Clear,No,Fall,0.4,1,6,4,0,71.23753
0.94,Mist,No,Fall,0.4,18,0,4,1,393.2728
0.82,Mist,No,Fall,0.4,12,5,4,0,337.54657
0.71,Mist,Yes,Fall,0.4,19,0,4,0,305.05334
0.82,Mist,No,Fall,0.4,19,6,4,0,158.44829
0.62,Clear,No,Fall,0.4,23,4,4,0,125.705635
0.71,Mist,Yes,Fall,0.4,23,0,4,0,67.36569
0.76,Clear,No,Fall,0.4,20,1,4,0,229.27261
0.62,Mist,No,Fall,0.4,11,1,4,0,169.20479
0.82,Light Rain/Snow,No,Fall,0.4,23,3,4,0,30.269222
0.58,Mist,No,Fall,0.4,18,2,4,1,435.43103
0.94,Light Rain/Snow,No,Fall,0.4,6,6,4,0,13.247484
0.54,Clear,No,Fall,0.4,9,6,4,0,217.41373
0.66,Mist,No,Fall,0.4,3,6,4,0,35.45794
0.37,Clear,No,Fall,0.4,13,1,4,0,213.42593
0.58,Mist,No,Fall,0.4,18,2,4,1,435.43103
0.62,Mist,No,Fall,0.4,15,5,4,0,376.00433
0.87,Clear,No,Fall,0.4,9,1,4,0,293.4899
0.62,Mist,No,Fall,0.4,16,2,4,0,266.77924
0.87,Clear,No,Fall,0.4,4,4,4,0,6.115814
0.66,Clear,No,Fall,0.4,0,4,4,0,63.366257
0.94,Light Rain/Snow,No,Fall,0.4,16,0,4,0,122.60964
0.82,Mist,No,Fall,0.4,1,4,4,0,21.510399
0.5,Clear,No,Fall,0.4,11,0,4,0,190.35349
0.58,Mist,No,Fall,0.4,10,3,4,0,158.66043
0.87,Clear,No,Fall,0.26,7,5,4,1,43.475266
0.75,Clear,No,Fall,0.26,4,4,4,0,3.0513825
0.81,Clear,No,Fall,0.26,1,6,4,0,36.227516
0.65,Clear,No,Fall,0.26,6,4,4,0,76.5983
0.41,Mist,No,Fall,0.26,7,5,4,1,52.76908
0.65,Clear,No,Fall,0.26,5,6,4,0,6.0779037
0.56,Clear,No,Fall,0.26,0,5,4,0,89.133156
0.7,Mist,No,Fall,0.26,5,2,4,0,30.337347
0.75,Mist,No,Fall,0.26,1,2,4,0,9.192407
0.56,Mist,No,Fall,0.26,3,3,4,0,4.4610267
0.81,Clear,No,Fall,0.26,2,6,4,0,30.878891
0.75,Mist,No,Fall,0.26,0,2,4,0,17.60658
0.87,Clear,No,Fall,0.26,23,6,4,0,39.983543
0.38,Clear,No,Fall,0.26,18,5,4,1,144.04402
0.6,Clear,No,Fall,0.26,23,0,4,0,74.958244
0.87,Clear,No,Fall,0.26,6,2,4,0,80.10864
0.48,Clear,No,Fall,0.26,0,3,4,0,29.502304
0.65,Clear,No,Fall,0.26,22,3,4,0,108.34503
0.56,Mist,No,Fall,0.26,4,3,4,0,4.9827423
0.65,Mist,No,Fall,0.26,4,5,4,0,8.749982
0.87,Mist,No,Fall,0.26,6,2,4,0,76.302765
0.38,Clear,No,Fall,0.26,19,5,4,0,132.20038
0.52,Clear,No,Fall,0.26,10,3,4,0,126.614975
0.7,Clear,No,Fall,0.26,8,5,4,1,104.87184
0.6,Clear,No,Fall,0.26,5,5,4,0,4.364705
0.81,Clear,No,Fall,0.26,1,6,4,0,36.227516
0.52,Clear,No,Fall,0.26,22,4,4,0,78.39582
0.87,Clear,No,Fall,0.26,4,5,4,0,7.93837
0.6,Mist,No,Fall,0.26,5,5,4,0,4.7118607
0.7,Clear,Yes,Fall,0.26,6,3,4,0,12.859831
0.48,Clear,No,Fall,0.26,4,5,4,0,8.8203
0.81,Clear,No,Fall,0.26,8,4,4,1,325.4163
0.6,Mist,No,Fall,0.26,6,2,4,0,124.71995
0.65,Clear,No,Fall,0.26,8,5,4,1,107.73177
0.81,Mist,No,Fall,0.26,0,5,4,0,97.55731
0.7,Clear,No,Fall,0.26,9,5,4,0,164.81696
0.81,Clear,No,Fall,0.26,2,6,4,0,30.878891
0.87,Clear,No,Fall,0.26,7,6,4,1,24.609415
0.87,Mist,No,Fall,0.26,0,3,4,0,15.980972
0.6,Clear,No,Fall,0.26,3,3,4,0,5.60452
0.88,Light Rain/Snow,No,Fall,0.52,12,4,4,0,111.37151
0.48,Clear,No,Fall,0.52,20,2,4,0,309.55035
0.77,Mist,No,Fall,0.52,1,2,4,0,14.854275
0.59,Mist,No,Fall,0.52,17,3,4,1,478.90652
0.63,Clear,No,Fall,0.52,22,3,4,0,159.6617
0.44,Clear,No,Fall,0.52,11,6,4,0,384.37152
0.83,Mist,No,Fall,0.52,0,1,4,0,26.305223
0.55,Clear,No,Fall,0.52,21,5,3,0,231.78214
0.77,Mist,No,Fall,0.52,15,2,4,0,156.35338
0.83,Light Rain/Snow,No,Fall,0.52,19,0,4,0,251.3983
0.48,Clear,No,Fall,0.52,9,5,4,0,278.64673
0.42,Clear,No,Fall,0.52,20,6,3,0,242.98276
0.48,Mist,No,Fall,0.52,13,3,4,0,206.77617
0.88,Mist,No,Fall,0.52,4,3,4,0,6.889532
0.77,Mist,No,Fall,0.52,17,2,4,1,479.2613
0.48,Clear,No,Fall,0.52,14,2,4,0,208.6484
0.68,Clear,No,Fall,0.52,12,0,4,0,216.07933
0.77,Mist,No,Fall,0.52,0,2,4,0,29.43981
0.39,Clear,No,Fall,0.52,17,6,4,1,434.4397
0.88,Mist,No,Fall,0.52,3,4,4,0,7.73032
0.83,Clear,No,Fall,0.52,1,1,4,0,14.738987
0.48,Mist,No,Fall,0.52,12,2,4,0,244.93779
0.55,Clear,No,Fall,0.52,19,5,3,0,394.28693
0.52,Clear,No,Fall,0.52,15,3,4,0,188.95386
0.52,Mist,No,Fall,0.52,14,3,4,0,168.73022
0.72,Mist,No,Fall,0.52,20,5,4,0,253.98189
0.94,Light Rain/Snow,No,Fall,0.52,12,2,4,0,98.53263
0.83,Light Rain/Snow,No,Fall,0.52,6,2,4,0,71.793
0.68,Mist,No,Fall,0.52,20,6,4,0,199.73192
0.65,Clear,No,Fall,0.24,2,5,4,0,26.298983
0.93,Clear,No,Fall,0.24,6,6,4,0,8.392026
0.65,Clear,No,Fall,0.24,23,3,4,0,64.71735
0.7,Clear,No,Fall,0.24,3,5,4,0,16.017748
0.7,Mist,No,Fall,0.24,1,4,4,0,14.1333475
0.87,Clear,No,Fall,0.24,8,4,4,1,362.4234
0.65,Clear,No,Fall,0.24,0,4,4,0,38.9009
0.65,Clear,No,Fall,0.24,7,5,4,1,67.32073
0.81,Mist,No,Fall,0.24,3,5,4,0,13.775238
0.81,Clear,No,Fall,0.24,22,1,4,0,56.64349
