,hum,weathersit,holiday,season,temp,hr,day,quarter,rush_hour
9164,0.93,Light Rain/Snow,No,Spring,0.24,23,2,1,0
3684,0.93,Mist,No,Winter,0.16,10,1,1,0
7584,0.51,Mist,No,Fall,0.48,10,6,4,0
8716,0.43,Mist,Yes,Winter,0.18,14,0,1,0
7477,0.75,Clear,No,Fall,0.26,4,4,4,0
3069,0.73,Clear,No,Summer,0.64,6,6,3,0
9240,0.89,Clear,No,Summer,0.66,3,1,3,0
4565,0.54,Clear,No,Winter,0.12,3,0,1,0
6432,0.54,Mist,No,Winter,0.44,16,6,1,0
6476,0.38,Clear,No,Fall,0.46,14,4,4,0
4016,0.74,Clear,No,Summer,0.7,2,0,3,0
2304,1.0,Mist,No,Spring,0.54,6,0,2,0
998,0.83,Clear,No,Summer,0.6,21,0,3,0
1544,0.93,Light Rain/Snow,No,Spring,0.28,20,3,1,0
5554,0.51,Mist,No,Spring,0.74,19,5,2,0
5523,0.32,Clear,No,Spring,0.68,20,2,2,0
11150,0.65,Clear,No,Fall,0.7,19,2,4,0
11197,0.47,Clear,No,Winter,0.18,19,6,1,0
3809,0.76,Mist,No,Spring,0.34,7,3,2,1
665,0.36,Clear,No,Winter,0.14,19,5,1,0
7832,0.53,Clear,No,Summer,0.64,20,0,3,0
2281,0.66,Mist,No,Summer,0.74,12,5,3,0
6493,0.5,Clear,No,Winter,0.36,12,4,1,0
6933,0.56,Clear,No,Fall,0.54,12,2,4,0
9187,0.78,Clear,No,Summer,0.6,7,2,3,1
11596,0.82,Mist,No,Spring,0.44,3,6,2,0
3756,0.82,Clear,No,Spring,0.48,23,6,1,0
1795,0.84,Clear,No,Summer,0.7,0,2,3,0
550,0.87,Clear,No,Fall,0.38,21,6,4,0
7383,0.57,Clear,No,Winter,0.32,3,4,1,0
2759,0.55,Clear,No,Spring,0.5,0,1,2,0
9560,0.38,Clear,No,Summer,0.64,22,0,3,0
8081,0.58,Mist,No,Fall,0.44,14,1,4,0
4394,0.79,Clear,No,Summer,0.7,4,4,3,0
10660,0.75,Clear,No,Winter,0.2,7,0,1,1
6779,0.82,Light Rain/Snow,No,Fall,0.38,18,6,4,1
9991,0.8,Mist,No,Winter,0.22,19,1,1,0
4682,0.59,Clear,No,Spring,0.5,1,4,2,0
11181,0.36,Clear,No,Summer,0.8,15,3,3,0
4944,0.83,Clear,No,Summer,0.64,6,4,3,0
1037,0.77,Clear,No,Spring,0.5,18,6,2,1
9698,0.35,Clear,No,Fall,0.44,13,2,4,0
4894,0.47,Clear,No,Winter,0.18,22,2,1,0
2287,0.73,Light Rain/Snow,No,Spring,0.56,19,5,2,0
157,1.0,Clear,No,Summer,0.58,3,5,3,0
7168,0.62,Mist,No,Spring,0.72,18,4,2,1
10053,0.7,Clear,No,Summer,0.72,2,1,3,0
8451,0.46,Clear,No,Fall,0.36,15,2,4,0
4153,0.48,Clear,No,Fall,0.52,20,2,4,0
11450,0.69,Clear,No,Fall,0.22,1,4,4,0
2386,0.77,Mist,No,Fall,0.44,21,6,4,0
7433,0.74,Clear,No,Summer,0.72,22,2,3,0
4212,0.74,Clear,No,Summer,0.74,17,4,3,1
9542,0.7,Mist,No,Summer,0.74,3,4,3,0
1499,0.78,Light Rain/Snow,No,Spring,0.6,19,4,2,0
7716,0.81,Clear,No,Fall,0.26,1,6,4,0
10178,0.88,Mist,No,Winter,0.52,8,1,1,1
9406,0.41,Clear,No,Summer,0.8,12,4,2,0
9966,0.47,Clear,No,Winter,0.2,23,3,1,0
3392,0.88,Mist,No,Summer,0.6,4,5,3,0
8300,0.65,Clear,No,Spring,0.68,9,2,2,0
8495,0.7,Clear,No,Winter,0.32,9,2,1,0
10172,0.82,Clear,No,Winter,0.46,8,1,1,1
942,0.3,Clear,No,Winter,0.24,1,3,1,0
8355,0.87,Mist,No,Winter,0.24,4,3,4,0
12113,0.34,Clear,No,Summer,0.86,11,1,3,0
9269,0.45,Mist,No,Summer,0.52,12,4,3,0
9898,0.43,Clear,No,Summer,0.62,12,3,3,0
5051,0.55,Clear,No,Fall,0.22,3,6,4,0
2247,0.69,Clear,No,Summer,0.64,9,2,3,0
1033,0.77,Mist,No,Fall,0.52,1,2,4,0
8312,0.55,Clear,No,Fall,0.48,18,1,4,1
9546,0.61,Clear,No,Spring,0.7,10,2,2,0
4109,0.82,Light Rain/Snow,No,Winter,0.48,18,4,1,1
2009,0.45,Clear,No,Fall,0.5,14,2,4,0
10270,0.31,Clear,No,Winter,0.46,16,2,1,0
768,0.43,Clear,No,Summer,0.78,11,2,3,0
9652,0.94,Mist,No,Fall,0.56,9,4,4,0
7549,0.87,Clear,No,Winter,0.24,10,5,1,0
9178,0.51,Clear,No,Spring,0.74,11,1,2,0
4739,0.29,Clear,No,Summer,0.88,13,5,3,0
5973,0.65,Clear,No,Fall,0.3,4,4,4,0
5169,0.6,Light Rain/Snow,No,Spring,0.58,23,0,2,0
9727,0.65,Clear,No,Fall,0.26,6,4,4,0
2573,0.74,Clear,No,Summer,0.68,7,0,3,1
9904,0.64,Clear,No,Summer,0.6,9,2,3,0
12093,0.5,Clear,No,Winter,0.38,16,4,4,0
6570,0.37,Clear,No,Spring,0.56,13,4,2,0
5016,0.82,Mist,No,Fall,0.4,12,6,4,0
3099,0.84,Mist,No,Summer,0.74,2,3,3,0
874,0.87,Clear,No,Fall,0.32,0,0,4,0
10798,0.36,Mist,No,Winter,0.3,3,6,1,0
10230,0.7,Mist,No,Winter,0.32,3,5,4,0
6347,0.58,Clear,No,Winter,0.4,21,5,4,0
2881,0.64,Mist,No,Spring,0.6,13,6,2,0
9432,0.55,Clear,No,Summer,0.74,17,5,3,1
1859,0.49,Mist,No,Winter,0.3,10,5,1,0
5661,0.41,Mist,No,Fall,0.26,7,5,4,1
4817,0.54,Clear,No,Winter,0.1,9,6,1,0
6144,0.79,Clear,No,Summer,0.7,21,0,3,0
5300,0.87,Light Rain/Snow,No,Winter,0.38,9,3,1,0
2831,0.47,Light Rain/Snow,No,Spring,0.46,11,2,2,0
10319,0.41,Clear,No,Fall,0.44,16,1,4,0
10560,0.75,Clear,No,Summer,0.76,23,2,3,0
4903,0.44,Clear,No,Spring,0.64,20,0,2,0
9561,0.78,Clear,No,Summer,0.62,7,2,3,1
2958,0.5,Clear,No,Summer,0.66,1,4,3,0
880,0.8,Clear,Yes,Fall,0.22,4,3,4,0
3150,0.36,Clear,No,Summer,0.86,17,1,3,1
4847,0.7,Clear,No,Summer,0.72,4,3,3,0
6043,0.66,Clear,No,Fall,0.36,23,6,4,0
10995,0.66,Clear,No,Spring,0.32,4,1,2,0
108,0.6,Clear,No,Spring,0.58,21,2,1,0
8511,0.58,Clear,No,Spring,0.72,23,6,2,0
6986,0.71,Clear,No,Fall,0.42,18,6,4,1
8460,0.51,Clear,No,Summer,0.74,14,0,3,0
3890,0.94,Clear,No,Spring,0.44,5,4,2,0
2021,0.44,Clear,No,Winter,0.2,20,5,1,0
4545,0.88,Mist,No,Spring,0.46,11,5,2,0
5412,0.76,Clear,No,Fall,0.38,19,6,4,0
7662,0.59,Clear,No,Summer,0.82,10,0,3,0
5093,0.49,Mist,No,Summer,0.84,14,3,3,0
11673,0.83,Clear,No,Spring,0.6,1,2,2,0
5519,0.59,Clear,No,Summer,0.8,10,6,3,0
3168,0.55,Clear,No,Spring,0.52,8,3,2,1
106,0.7,Mist,No,Summer,0.74,20,1,3,0
11768,0.88,Clear,No,Spring,0.54,0,6,2,0
401,0.77,Clear,Yes,Fall,0.54,9,0,4,0
445,0.89,Light Rain/Snow,No,Summer,0.64,16,5,3,0
2005,0.88,Clear,No,Spring,0.46,23,1,2,0
5404,0.69,Clear,No,Fall,0.22,5,2,4,0
4773,0.69,Clear,No,Fall,0.22,4,1,4,0
10223,0.5,Clear,No,Winter,0.14,9,5,1,0
7593,0.7,Mist,No,Winter,0.26,0,1,1,0
3339,0.39,Clear,No,Spring,0.7,14,6,2,0
5202,0.63,Mist,No,Spring,0.52,2,1,2,0
11974,0.3,Clear,No,Winter,0.44,20,5,1,0
5373,0.77,Clear,No,Spring,0.5,10,4,2,0
9704,0.6,Clear,No,Winter,0.24,18,4,4,1
2956,0.55,Clear,No,Winter,0.16,0,1,1,0
9528,0.59,Clear,No,Winter,0.2,8,4,1,1
6495,0.51,Mist,No,Summer,0.7,23,3,3,0
2929,0.44,Clear,No,Winter,0.66,19,4,1,0
7536,0.35,Clear,No,Winter,0.24,13,0,1,0
6078,0.47,Clear,No,Spring,0.46,10,1,2,0
4239,0.61,Clear,No,Summer,0.68,9,1,3,0
1495,0.87,Mist,No,Fall,0.3,21,1,4,0
500,0.74,Clear,No,Summer,0.74,21,1,3,0
4693,0.81,Light Rain/Snow,No,Spring,0.3,5,0,2,0
126,0.32,Clear,No,Spring,0.24,4,1,1,0
10409,0.66,Mist,No,Fall,0.36,13,4,4,0
9297,0.66,Clear,No,Summer,0.76,23,5,3,0
9049,0.7,Light Rain/Snow,No,Spring,0.72,17,0,2,1
8268,0.64,Clear,No,Winter,0.22,9,0,1,0
7122,0.55,Clear,No,Summer,0.76,9,0,3,0
5560,0.94,Light Rain/Snow,No,Fall,0.62,16,4,3,0
9026,0.52,Clear,No,Summer,0.8,13,2,3,0
6092,0.56,Clear,No,Winter,0.26,1,6,1,0
12008,0.87,Mist,No,Spring,0.38,23,5,2,0
2252,0.54,Clear,No,Summer,0.7,23,6,2,0
2098,0.52,Clear,No,Summer,0.76,22,3,2,0
6230,0.27,Clear,No,Winter,0.66,13,2,1,0
8522,0.66,Clear,No,Fall,0.34,7,6,4,1
11118,0.26,Clear,No,Summer,0.84,16,5,2,0
12076,0.89,Mist,No,Summer,0.64,7,6,3,1
12011,0.88,Clear,No,Fall,0.44,2,1,4,0
5639,0.56,Mist,No,Winter,0.26,13,1,1,0
6200,0.77,Clear,No,Summer,0.44,5,6,3,0
5154,0.7,Clear,No,Fall,0.7,14,0,3,0
5484,0.88,Clear,No,Winter,0.46,6,0,1,0
10337,0.79,Clear,No,Summer,0.68,6,5,3,0
9534,0.62,Mist,No,Summer,0.78,11,2,3,0
11214,0.27,Clear,No,Spring,0.48,1,3,2,0
7514,0.65,Clear,No,Summer,0.7,23,2,3,0
5017,0.81,Clear,No,Fall,0.32,4,6,4,0
6279,0.88,Clear,No,Fall,0.46,2,6,4,0
8320,0.83,Clear,No,Spring,0.56,19,6,2,0
7689,0.46,Mist,No,Spring,0.6,13,2,2,0
1661,1.0,Mist,No,Fall,0.46,17,1,4,1
3215,0.7,Clear,No,Summer,0.72,22,2,3,0
3083,0.65,Mist,No,Spring,0.68,2,1,2,0
3123,0.48,Mist,No,Summer,0.76,10,4,3,0
8074,0.53,Clear,No,Spring,0.58,12,4,2,0
7487,0.94,Mist,No,Summer,0.66,2,0,3,0
3355,0.59,Mist,No,Fall,0.52,17,3,4,1
6126,0.5,Mist,No,Winter,0.62,12,3,1,0
4147,0.51,Clear,No,Winter,0.22,3,0,1,0
12096,0.44,Mist,No,Summer,0.86,14,5,3,0
11286,0.74,Mist,No,Summer,0.7,22,3,2,0
7255,0.83,Mist,No,Fall,0.56,4,1,4,0
4680,0.7,Mist,No,Winter,0.3,0,5,1,0
7021,0.35,Clear,No,Winter,0.4,22,6,1,0
2819,0.86,Mist,No,Winter,0.2,4,1,1,0
3196,0.78,Mist,No,Fall,0.64,16,5,3,0
4269,0.37,Clear,No,Summer,0.76,17,4,2,1
478,0.57,Mist,No,Summer,0.66,22,3,3,0
11386,0.86,Heavy Rain/Snow,No,Winter,0.2,18,0,1,1
8973,0.71,Clear,No,Winter,0.36,1,3,1,0
9529,0.28,Clear,No,Winter,0.16,14,6,1,0
11825,0.89,Clear,No,Summer,0.66,3,4,3,0
5347,0.58,Mist,No,Spring,0.4,9,1,1,0
10984,0.83,Clear,No,Summer,0.56,3,5,3,0
8945,0.52,Clear,No,Winter,0.26,14,1,1,0
11093,0.74,Clear,No,Summer,0.68,22,3,3,0
1791,0.65,Clear,No,Winter,0.24,3,5,1,0
317,0.69,Mist,No,Summer,0.66,23,3,3,0
4580,0.49,Clear,No,Winter,0.3,16,4,4,0
7575,0.42,Clear,No,Spring,0.7,19,6,2,0
4368,1.0,Mist,No,Spring,0.52,6,6,2,0
3375,0.4,Clear,No,Fall,0.36,16,3,4,0
2116,0.89,Mist,No,Summer,0.66,6,6,3,0
211,0.52,Clear,No,Summer,0.8,10,0,3,0
5823,0.88,Clear,No,Fall,0.62,19,5,3,0
7387,0.39,Clear,No,Winter,0.32,13,1,1,0
4032,0.48,Clear,No,Summer,0.7,21,4,3,0
395,0.45,Clear,No,Summer,0.76,12,3,3,0
5706,0.83,Clear,No,Spring,0.62,1,5,2,0
4577,0.5,Clear,No,Fall,0.38,13,4,4,0
4216,0.71,Clear,No,Fall,0.42,4,2,4,0
4734,0.24,Clear,No,Winter,0.32,15,0,1,0
10174,0.79,Light Rain/Snow,No,Summer,0.74,17,5,3,1
7900,0.53,Clear,Yes,Summer,0.84,21,2,3,0
10939,0.56,Clear,No,Fall,0.56,13,1,4,0
10463,0.83,Mist,No,Summer,0.6,4,0,2,0
8615,0.56,Mist,No,Winter,0.26,11,0,1,0
52,0.87,Clear,No,Winter,0.36,6,3,1,0
10393,0.7,Mist,No,Winter,0.26,7,5,4,1
9767,0.88,Mist,No,Spring,0.52,8,3,2,1
11588,0.4,Mist,No,Spring,0.38,10,5,2,0
4500,0.56,Clear,No,Spring,0.54,5,1,2,0
9533,0.88,Mist,No,Spring,0.48,6,1,2,0
6581,0.41,Clear,No,Spring,0.62,20,4,2,0
642,0.94,Clear,No,Spring,0.56,2,4,2,0
11282,0.71,Mist,No,Winter,0.42,19,3,1,0
8776,0.8,Mist,No,Winter,0.12,8,1,1,1
2105,0.45,Clear,No,Spring,0.3,11,4,1,0
2966,0.47,Clear,No,Spring,0.86,12,1,2,0
1698,0.68,Clear,No,Spring,0.58,9,3,2,0
4754,0.52,Clear,No,Summer,0.82,21,4,3,0
8093,0.77,Clear,No,Spring,0.46,4,3,2,0
257,0.78,Mist,No,Spring,0.6,9,6,2,0
4474,0.7,Clear,Yes,Summer,0.74,15,0,3,0
11445,0.78,Mist,No,Spring,0.6,3,1,2,0
9107,0.29,Clear,No,Winter,0.52,18,6,1,1
2190,0.88,Mist,No,Spring,0.52,16,4,2,0
7854,0.74,Clear,No,Winter,0.18,21,5,1,0
5315,0.65,Light Rain/Snow,No,Summer,0.68,4,6,3,0
6747,0.68,Clear,No,Spring,0.54,6,5,2,0
8231,0.53,Clear,No,Winter,0.64,14,1,1,0
4746,0.78,Clear,No,Spring,0.58,18,5,2,1
10034,0.42,Mist,No,Winter,0.3,6,5,1,0
4183,0.94,Mist,No,Spring,0.5,5,4,1,0
9937,0.88,Clear,No,Spring,0.46,6,3,2,0
8040,0.57,Clear,No,Spring,0.62,3,5,2,0
8339,0.7,Clear,No,Summer,0.72,4,1,3,0
1606,0.66,Clear,No,Summer,0.74,3,2,3,0
2213,0.65,Mist,No,Spring,0.62,4,6,2,0
10518,0.83,Clear,No,Spring,0.62,0,4,2,0
11936,0.78,Mist,No,Spring,0.66,6,6,2,0
11018,0.79,Clear,No,Summer,0.7,5,1,3,0
11262,0.32,Clear,No,Winter,0.42,17,4,1,1
535,0.34,Clear,No,Spring,0.7,15,6,2,0
3795,0.71,Clear,No,Winter,0.42,11,5,4,0
6556,0.52,Clear,No,Winter,0.26,1,2,1,0
7567,0.94,Light Rain/Snow,No,Winter,0.38,3,4,4,0
11173,0.84,Clear,No,Summer,0.7,2,1,3,0
6422,0.79,Light Rain/Snow,No,Summer,0.68,16,2,3,0
2700,0.58,Clear,No,Spring,0.7,16,1,2,0
5199,0.41,Clear,No,Spring,0.66,11,0,2,0
8933,0.67,Light Rain/Snow,No,Fall,0.42,7,5,4,1
7532,0.57,Clear,No,Summer,0.62,6,3,2,0
4672,0.59,Clear,No,Summer,0.8,19,1,3,0
4772,0.63,Clear,No,Fall,0.52,22,3,4,0
11115,0.53,Clear,No,Fall,0.34,8,5,4,1
4049,0.73,Mist,No,Spring,0.54,11,0,2,0
11869,0.55,Clear,No,Fall,0.48,9,1,4,0
11998,0.89,Mist,No,Summer,0.66,19,5,3,0
8816,0.59,Mist,No,Spring,0.82,11,2,2,0
1311,0.39,Clear,No,Summer,0.84,11,2,3,0
2459,0.7,Mist,No,Fall,0.32,4,3,4,0
8831,0.69,Clear,No,Spring,0.2,2,4,1,0
3559,0.87,Light Rain/Snow,No,Fall,0.3,21,2,4,0
9464,0.56,Clear,No,Summer,0.84,16,2,3,0
1471,0.94,Mist,No,Winter,0.42,8,5,1,1
9068,0.38,Clear,No,Spring,0.62,18,0,2,1
4563,0.56,Clear,No,Summer,0.82,0,5,3,0
4877,0.63,Clear,No,Fall,0.48,1,3,4,0
7767,0.38,Clear,No,Winter,0.42,18,1,1,1
11300,0.43,Mist,No,Spring,0.8,12,0,2,0
5766,0.87,Clear,No,Winter,0.36,3,4,1,0
1001,0.47,Clear,No,Fall,0.46,21,5,4,0
3763,0.29,Clear,No,Winter,0.5,15,5,1,0
485,0.61,Light Rain/Snow,No,Winter,0.3,15,2,1,0
15,0.52,Clear,No,Winter,0.28,15,1,1,0
11279,0.65,Clear,No,Fall,0.26,5,6,4,0
10620,0.74,Clear,No,Summer,0.7,8,4,2,1
2784,0.6,Mist,No,Summer,0.58,15,6,3,0
955,0.69,Clear,Yes,Spring,0.66,8,0,2,1
4501,0.6,Clear,No,Winter,0.24,7,6,1,1
11071,0.59,Clear,No,Spring,0.46,2,5,2,0
720,0.62,Clear,No,Fall,0.4,2,6,4,0
3302,0.67,Clear,No,Summer,0.48,3,1,3,0
504,0.53,Mist,No,Fall,0.58,22,4,3,0
11808,0.52,Clear,No,Summer,0.78,13,0,3,0
1387,0.65,Mist,No,Fall,0.3,6,3,4,0
3602,0.17,Clear,No,Spring,0.42,18,1,1,1
3390,0.56,Clear,No,Fall,0.26,0,5,4,0
5168,0.65,Clear,No,Fall,0.24,2,5,4,0
1251,0.49,Clear,No,Summer,0.82,15,1,3,0
1780,0.62,Clear,No,Spring,0.72,21,6,2,0
7561,0.94,Mist,No,Winter,0.42,6,5,1,0
9960,0.65,Mist,No,Summer,0.66,4,6,2,0
9973,0.64,Clear,No,Spring,0.6,9,5,2,0
7849,0.59,Mist,No,Summer,0.84,12,0,3,0
7337,0.38,Clear,No,Winter,0.24,17,2,1,1
11104,0.59,Clear,No,Winter,0.16,19,4,1,0
2113,0.44,Clear,No,Fall,0.52,11,6,4,0
3507,0.45,Clear,No,Winter,0.28,17,5,4,1
11452,0.7,Clear,No,Summer,0.72,21,5,3,0
2070,0.83,Mist,No,Fall,0.52,0,1,4,0
5899,0.8,Clear,No,Winter,0.22,1,5,1,0
10002,0.42,Clear,No,Summer,0.9,15,1,3,0
7529,0.75,Clear,No,Fall,0.2,22,5,4,0
8818,0.77,Clear,No,Spring,0.52,21,2,2,0
9052,0.81,Light Rain/Snow,No,Spring,0.36,0,0,2,0
2170,0.43,Clear,No,Summer,0.6,1,2,2,0
5663,0.55,Clear,No,Fall,0.52,21,5,3,0
5052,0.59,Clear,No,Summer,0.8,21,5,3,0
12044,0.82,Clear,No,Fall,0.46,1,3,4,0
2321,0.7,Mist,No,Fall,0.26,5,2,4,0
1359,1.0,Mist,No,Fall,0.6,2,3,3,0
9942,0.51,Clear,No,Winter,0.22,12,1,1,0
1534,0.28,Clear,No,Winter,0.46,17,2,1,1
2220,0.66,Clear,No,Spring,0.34,5,3,2,0
9143,0.34,Clear,No,Summer,0.72,17,1,3,1
10129,0.56,Mist,No,Fall,0.54,2,5,3,0
55,0.88,Mist,No,Summer,0.6,1,6,3,0
4472,0.83,Clear,No,Spring,0.6,7,3,2,1
8389,0.78,Clear,Yes,Summer,0.64,3,0,3,0
3565,0.82,Mist,No,Winter,0.5,0,3,4,0
5653,0.94,Light Rain/Snow,No,Summer,0.62,8,3,3,1
6097,0.44,Clear,No,Winter,0.26,6,5,4,0
101,0.93,Light Rain/Snow,No,Winter,0.34,19,3,1,0
6735,0.36,Clear,No,Winter,0.32,14,0,1,0
3465,0.55,Mist,No,Summer,0.78,11,0,3,0
3796,0.83,Clear,No,Spring,0.56,7,4,2,1
4011,0.76,Mist,No,Winter,0.38,1,4,1,0
10656,0.73,Mist,No,Spring,0.62,11,4,1,0
6349,0.36,Clear,No,Winter,0.3,12,5,4,0
3217,0.52,Clear,No,Fall,0.28,9,5,4,0
1655,0.93,Clear,No,Fall,0.34,9,2,4,0
9585,0.21,Clear,No,Winter,0.36,16,6,1,0
3041,0.68,Clear,No,Spring,0.56,8,5,2,1
9369,0.59,Clear,No,Summer,0.84,17,2,3,1
7080,0.61,Clear,No,Fall,0.62,12,2,4,0
4097,0.82,Light Rain/Snow,No,Fall,0.4,17,6,4,1
229,0.82,Mist,No,Fall,0.4,19,1,4,0
225,0.6,Clear,No,Summer,0.56,13,6,3,0
928,0.51,Clear,No,Summer,0.72,19,3,3,0
10241,0.71,Mist,No,Fall,0.36,15,4,4,0
1817,0.94,Light Rain/Snow,No,Winter,0.38,2,4,4,0
11644,0.55,Clear,No,Summer,0.8,22,4,3,0
6858,0.87,Mist,Yes,Winter,0.24,4,1,4,0
2747,0.7,Clear,No,Summer,0.72,21,0,3,0
7888,0.69,Clear,No,Summer,0.68,2,1,3,0
9565,0.36,Clear,No,Winter,0.14,10,2,1,0
5004,0.31,Clear,No,Spring,0.32,12,1,1,0
7264,0.3,Clear,No,Summer,0.88,11,5,2,0
8692,0.45,Clear,No,Spring,0.5,16,2,2,0
9951,0.7,Mist,No,Summer,0.76,9,4,3,0
9514,0.65,Clear,No,Fall,0.7,20,2,4,0
6236,0.83,Mist,No,Spring,0.62,21,2,2,0
10652,0.66,Light Rain/Snow,No,Winter,0.4,4,4,1,0
7971,0.31,Clear,No,Fall,0.5,20,6,4,0
7707,0.27,Clear,Yes,Winter,0.38,17,0,1,1
1768,0.55,Clear,No,Winter,0.16,8,1,1,1
7887,1.0,Mist,No,Fall,0.6,1,3,3,0
1253,0.93,Clear,No,Fall,0.24,6,6,4,0
11802,0.36,Clear,No,Winter,0.34,15,1,1,0
8404,0.7,Clear,No,Summer,0.76,1,5,3,0
1101,0.82,Light Rain/Snow,No,Fall,0.4,18,6,4,1
590,0.47,Clear,No,Spring,0.64,17,2,2,1
3968,0.72,Clear,No,Fall,0.46,11,6,4,0
8023,0.32,Clear,No,Fall,0.42,14,5,4,0
371,0.48,Clear,No,Winter,0.26,22,0,1,0
9851,0.74,Clear,No,Summer,0.74,6,5,3,0
8788,0.77,Mist,No,Winter,0.42,7,4,1,1
669,0.55,Clear,No,Fall,0.22,21,6,4,0
11472,0.44,Clear,No,Spring,0.68,20,3,2,0
3233,0.51,Clear,No,Summer,0.72,17,0,3,1
7104,0.65,Clear,No,Winter,0.26,1,0,1,0
12151,0.26,Clear,No,Spring,0.56,15,3,2,0
3299,0.48,Clear,No,Summer,0.76,15,2,3,0
1414,0.77,Mist,No,Fall,0.52,15,2,4,0
3377,0.49,Clear,No,Spring,0.54,9,5,2,0
10814,0.62,Clear,No,Fall,0.44,3,5,4,0
2893,0.71,Clear,No,Spring,0.42,7,5,2,1
4297,0.88,Mist,No,Spring,0.54,0,2,2,0
8939,0.7,Clear,No,Fall,0.32,23,2,4,0
1190,0.71,Clear,No,Fall,0.36,7,4,4,1
2145,0.77,Mist,No,Spring,0.52,1,0,2,0
3801,0.46,Clear,No,Fall,0.34,13,1,4,0
10134,0.39,Clear,No,Summer,0.84,18,1,3,1
4322,0.68,Mist,No,Spring,0.54,10,3,2,0
11997,0.61,Clear,No,Fall,0.28,6,6,4,0
10642,0.45,Mist,No,Summer,0.54,15,4,3,0
5380,0.61,Clear,No,Summer,0.68,6,2,3,0
3530,0.23,Clear,No,Spring,0.62,14,4,2,0
5893,0.93,Light Rain/Snow,No,Spring,0.24,5,4,2,0
3300,0.65,Clear,No,Fall,0.24,23,3,4,0
10060,0.74,Clear,No,Summer,0.72,18,6,3,1
571,0.5,Clear,No,Winter,0.14,2,3,1,0
10397,0.66,Clear,No,Summer,0.76,20,1,3,0
5345,0.54,Clear,No,Winter,0.4,12,4,4,0
7096,0.7,Clear,No,Summer,0.7,22,1,2,0
11461,0.75,Mist,No,Fall,0.26,1,2,4,0
2298,0.83,Mist,No,Fall,0.54,22,3,4,0
5416,0.68,Clear,No,Spring,0.54,9,4,2,0
11989,0.54,Light Rain/Snow,No,Spring,0.4,14,4,1,0
9541,0.89,Clear,Yes,Summer,0.66,3,0,3,0
1641,0.74,Clear,No,Winter,0.18,22,3,1,0
3957,0.37,Clear,No,Fall,0.56,15,0,4,0
10215,0.83,Light Rain/Snow,No,Fall,0.52,19,0,4,0
1440,0.89,Light Rain/Snow,No,Summer,0.66,11,5,3,0
9456,0.94,Light Rain/Snow,No,Spring,0.52,12,5,1,0
9480,0.52,Clear,No,Winter,0.24,0,5,1,0
8112,0.93,Light Rain/Snow,No,Winter,0.2,19,0,1,0
3325,0.56,Mist,No,Fall,0.26,3,3,4,0
9901,0.58,Light Rain/Snow,No,Fall,0.42,7,6,4,1
10895,0.82,Mist,No,Summer,0.7,8,3,3,1
7266,0.66,Mist,No,Fall,0.34,21,2,4,0
3649,0.61,Clear,No,Fall,0.68,12,2,3,0
2446,0.37,Clear,No,Winter,0.16,19,6,1,0
11552,0.87,Clear,No,Fall,0.22,7,4,4,1
3314,0.93,Mist,Yes,Winter,0.22,5,1,4,0
